model_name,sample_idx,method,tree_idx,tree,num_contexts,likelihood,opt,opt_idx
model1,0,smc,0,000000 1 10 100 1000 10000 100000,7,-1656.2041186320605,0,2
model1,0,smc,1,000 1 10 100,4,-1658.0060820881963,0,2
model1,0,smc,2,00 1 10,3,-1658.9535249100395,1,2
model1,0,smc,3,0 1,2,-1675.746574406392,0,2
model1,1,smc,0,00000 1 10 100 1000 10000,6,-1659.0699284397394,0,3
model1,1,smc,1,0000 1 10 100 1000,5,-1659.0792371606844,0,3
model1,1,smc,2,000 1 10 100,4,-1659.3615609944495,0,3
model1,1,smc,3,00 1 10,3,-1661.3536926047761,1,3
model1,1,smc,4,0 1,2,-1686.3138537431907,0,3
model1,2,smc,0,000000 1 10 100 1000 10000 100000,7,-1684.6844361791932,0,3
model1,2,smc,1,00000 1 10 100 1000 10000,6,-1684.825766847082,0,3
model1,2,smc,2,0000 1 10 100 1000,5,-1685.120068851069,0,3
model1,2,smc,3,000 1 10 100,4,-1686.6933142382395,1,3
model1,2,smc,4,00 1 10,3,-1688.6271686691707,0,3
model1,2,smc,5,0 1,2,-1696.4597471013617,0,3
model1,3,smc,0,000000 1 10 100 1000 10000 100000,7,-1694.486254153222,0,3
model1,3,smc,1,0000 1 10 100 1000,5,-1695.6098342360472,0,3
model1,3,smc,2,000 1 10 100,4,-1696.2427969741589,0,3
model1,3,smc,3,00 1 10,3,-1699.4190087943005,1,3
model1,3,smc,4,0 1,2,-1719.3083398796925,0,3
model1,4,smc,0,00000 1 10 100 1000 10000,6,-1671.7286129718402,0,1
model1,4,smc,1,00 1 10,3,-1676.569613257031,1,1
model1,4,smc,2,0 1,2,-1686.3138537431907,0,1
model1,5,smc,0,00000 1 10 100 1000 10000,6,-1702.5795034449673,0,1
model1,5,smc,1,000 1 10 100,4,-1705.2292549886704,1,1
model1,5,smc,2,00 1 10,3,-1707.9127287944623,0,1
model1,5,smc,3,0 1,2,-1725.9678588667748,0,1
model1,6,smc,0,000000 1 10 100 1000 10000 100000,7,-1668.142931324773,0,2
model1,6,smc,1,000 1 10 100,4,-1669.6051213858707,0,2
model1,6,smc,2,00 1 10,3,-1671.8741999389733,1,2
model1,6,smc,3,0 1,2,-1680.6993185017152,0,2
model1,7,smc,0,00000 1 10 100 1000 10000,6,-1689.83031601001,0,2
model1,7,smc,1,000 1 10 100,4,-1690.1404431054618,0,2
model1,7,smc,2,00 1 10,3,-1690.3062629774884,1,2
model1,7,smc,3,0 1,2,-1704.561584636912,0,2
model1,8,smc,0,000000 1 10 100 1000 10000 100000,7,-1748.409364953057,0,2
model1,8,smc,1,000 1 10 100,4,-1749.3619472489058,0,2
model1,8,smc,2,00 1 10,3,-1750.1859515719905,1,2
model1,8,smc,3,0 1,2,-1761.6218212651215,0,2
model1,9,smc,0,000000 1 10 100 1000 10000 100000,7,-1630.2629162186352,0,2
model1,9,smc,1,00000 1 10 100 1000 10000,6,-1631.1769270491413,0,2
model1,9,smc,2,0000 1 10 100 1000,5,-1632.871534869243,1,2
model1,9,smc,3,00 1 10,3,-1640.2951723630063,0,2
model1,9,smc,4,0 1,2,-1664.3613303747763,0,2
model1,10,smc,0,00000 1 10 100 1000 10000,6,-1679.5771003211269,0,1
model1,10,smc,1,00 1 10,3,-1681.290260215931,1,1
model1,10,smc,2,0 1,2,-1685.0049496639804,0,1
